n:  3,  x =  0.2000,  g_dg =  -0.08000,  g'_dg =   0.90000,  g_ga =  -0.17600,  g'_ga =   0.46000,  g_2 =  -0.22400,  g'_2 =   0.24000
n:  3,  x =  0.6000,  g_dg =   0.20000,  g'_dg =   0.30000,  g_ga =   0.00800,  g'_ga =   0.34000,  g_2 =  -0.08800,  g'_2 =   0.36000
n:  3,  x =  1.0000,  g_dg =  -0.00000,  g'_dg =  -1.50000,  g_ga =  -0.00000,  g'_ga =  -0.50000,  g_2 =   0.00000,  g'_2 =  -0.00000

n:  4,  x = -1.0000,  g_dg =   1.00000,  g'_dg =  -8.00000,  g_ga =   1.00000,  g'_ga =  -6.50000,  g_2 =   1.00000,  g'_2 =  -6.00000
n:  4,  x = -0.6667,  g_dg =  -0.34336,  g'_dg =  -1.00926,  g_ga =  -0.21605,  g'_ga =  -1.39815,  g_2 =  -0.17361,  g'_2 =  -1.52778
n:  4,  x = -0.3333,  g_dg =  -0.19753,  g'_dg =   1.25926,  g_ga =  -0.27160,  g'_ga =   0.64815,  g_2 =  -0.29630,  g'_2 =   0.44444
n:  4,  x =  0.0000,  g_dg =   0.18750,  g'_dg =   0.75000,  g_ga =   0.00000,  g'_ga =   0.75000,  g_2 =  -0.06250,  g'_2 =   0.75000
n:  4,  x =  0.3333,  g_dg =   0.20988,  g'_dg =  -0.59259,  g_ga =   0.13580,  g'_ga =   0.01852,  g_2 =   0.11111,  g'_2 =   0.22222
n:  4,  x =  0.6667,  g_dg =  -0.08410,  g'_dg =  -0.82407,  g_ga =   0.04321,  g'_ga =  -0.43519,  g_2 =   0.08565,  g'_2 =  -0.30556
n:  4,  x =  1.0000,  g_dg =   0.00000,  g'_dg =   2.00000,  g_ga =   0.00000,  g'_ga =   0.50000,  g_2 =   0.00000,  g'_2 =   0.00000

n:  5,  x = -1.0000,  g_dg =   1.00000,  g'_dg = -12.50000,  g_ga =   1.00000,  g'_ga = -10.50000,  g_2 =   1.00000,  g'_2 = -10.00000
n:  5,  x = -0.7143,  g_dg =  -0.39234,  g'_dg =   0.12391,  g_ga =  -0.34236,  g'_ga =  -0.67493,  g_2 =  -0.32986,  g'_2 =  -0.87464
n:  5,  x = -0.4286,  g_dg =   0.03124,  g'_dg =   1.72741,  g_ga =  -0.11870,  g'_ga =   1.39504,  g_2 =  -0.15618,  g'_2 =   1.31195
n:  5,  x = -0.1429,  g_dg =   0.27155,  g'_dg =  -0.16764,  g_ga =   0.17160,  g'_ga =   0.43294,  g_2 =   0.14661,  g'_2 =   0.58309
n:  5,  x =  0.1429,  g_dg =   0.02874,  g'_dg =  -1.18805,  g_ga =   0.12870,  g'_ga =  -0.58746,  g_2 =   0.15369,  g'_2 =  -0.43732
n:  5,  x =  0.4286,  g_dg =  -0.19742,  g'_dg =  -0.10933,  g_ga =  -0.04748,  g'_ga =  -0.44169,  g_2 =  -0.01000,  g'_2 =  -0.52478
n:  5,  x =  0.7143,  g_dg =  -0.00708,  g'_dg =   1.14431,  g_ga =  -0.05706,  g'_ga =   0.34548,  g_2 =  -0.06955,  g'_2 =   0.14577
n:  5,  x =  1.0000,  g_dg =  -0.00000,  g'_dg =  -2.50000,  g_ga =  -0.00000,  g'_ga =  -0.50000,  g_2 =   0.00000,  g'_2 =   0.00000

n:  6,  x = -1.0000,  g_dg =   1.00000,  g'_dg = -18.00000,  g_ga =   1.00000,  g'_ga = -15.50000,  g_2 =   1.00000,  g'_2 = -15.00000
n:  6,  x = -0.7500,  g_dg =  -0.34858,  g'_dg =   1.62726,  g_ga =  -0.36433,  g'_ga =   0.58630,  g_2 =  -0.36749,  g'_2 =   0.37811
n:  6,  x = -0.5000,  g_dg =   0.20654,  g'_dg =   1.40039,  g_ga =   0.06738,  g'_ga =   1.62500,  g_2 =   0.03955,  g'_2 =   1.66992
n:  6,  x = -0.2500,  g_dg =   0.18200,  g'_dg =  -1.26178,  g_ga =   0.21233,  g'_ga =  -0.41248,  g_2 =   0.21839,  g'_2 =  -0.24261
n:  6,  x =  0.0000,  g_dg =  -0.15625,  g'_dg =  -0.93750,  g_ga =  -0.00000,  g'_ga =  -0.93750,  g_2 =   0.03125,  g'_2 =  -0.93750
n:  6,  x =  0.2500,  g_dg =  -0.15772,  g'_dg =   0.87360,  g_ga =  -0.12740,  g'_ga =   0.02429,  g_2 =  -0.12133,  g'_2 =  -0.14557
n:  6,  x =  0.5000,  g_dg =   0.11670,  g'_dg =   0.82617,  g_ga =  -0.02246,  g'_ga =   0.60156,  g_2 =  -0.05029,  g'_2 =   0.55664
n:  6,  x =  0.7500,  g_dg =   0.06780,  g'_dg =  -1.19513,  g_ga =   0.05205,  g'_ga =  -0.15417,  g_2 =   0.04890,  g'_2 =   0.05402
n:  6,  x =  1.0000,  g_dg =   0.00000,  g'_dg =   3.00000,  g_ga =   0.00000,  g'_ga =   0.50000,  g_2 =   0.00000,  g'_2 =   0.00000

n:  7,  x = -1.0000,  g_dg =   1.00000,  g'_dg = -24.50000,  g_ga =   1.00000,  g'_ga = -21.50000,  g_2 =   1.00000,  g'_2 = -21.00000
n:  7,  x = -0.7778,  g_dg =  -0.25034,  g'_dg =   3.17396,  g_ga =  -0.31209,  g'_ga =   2.12065,  g_2 =  -0.32238,  g'_2 =   1.94510
n:  7,  x = -0.5556,  g_dg =   0.28414,  g'_dg =   0.34843,  g_ga =   0.20379,  g'_ga =   1.13447,  g_2 =   0.19040,  g'_2 =   1.26547
n:  7,  x = -0.3333,  g_dg =   0.01372,  g'_dg =  -1.88683,  g_ga =   0.12894,  g'_ga =  -1.30658,  g_2 =   0.14815,  g'_2 =  -1.20988
n:  7,  x = -0.1111,  g_dg =  -0.22562,  g'_dg =   0.06961,  g_ga =  -0.13025,  g'_ga =  -0.63376,  g_2 =  -0.11436,  g'_2 =  -0.75099
n:  7,  x =  0.1111,  g_dg =  -0.00884,  g'_dg =   1.42138,  g_ga =  -0.10420,  g'_ga =   0.71802,  g_2 =  -0.12010,  g'_2 =   0.60079
n:  7,  x =  0.3333,  g_dg =   0.17970,  g'_dg =  -0.07202,  g_ga =   0.06447,  g'_ga =   0.50823,  g_2 =   0.04527,  g'_2 =   0.60494
n:  7,  x =  0.5556,  g_dg =  -0.02212,  g'_dg =  -1.27861,  g_ga =   0.05823,  g'_ga =  -0.49257,  g_2 =   0.07162,  g'_2 =  -0.36156
n:  7,  x =  0.7778,  g_dg =  -0.10076,  g'_dg =   0.98573,  g_ga =  -0.03901,  g'_ga =  -0.06759,  g_2 =  -0.02872,  g'_2 =  -0.24314
n:  7,  x =  1.0000,  g_dg =  -0.00000,  g'_dg =  -3.50000,  g_ga =  -0.00000,  g'_ga =  -0.50000,  g_2 =   0.00000,  g'_2 =   0.00000

n:  8,  x = -1.0000,  g_dg =   1.00000,  g'_dg = -32.00000,  g_ga =   1.00000,  g'_ga = -28.50000,  g_2 =   1.00000,  g'_2 = -28.00000
n:  8,  x = -0.8000,  g_dg =  -0.12815,  g'_dg =   4.45992,  g_ga =  -0.21569,  g'_ga =   3.62114,  g_2 =  -0.22819,  g'_2 =   3.50131
n:  8,  x = -0.6000,  g_dg =   0.26747,  g'_dg =  -1.10259,  g_ga =   0.25808,  g'_ga =   0.02650,  g_2 =   0.25674,  g'_2 =   0.18780
n:  8,  x = -0.4000,  g_dg =  -0.14079,  g'_dg =  -1.68273,  g_ga =  -0.01021,  g'_ga =  -1.73379,  g_2 =   0.00844,  g'_2 =  -1.74109
n:  8,  x = -0.2000,  g_dg =  -0.16654,  g'_dg =   1.26976,  g_ga =  -0.17611,  g'_ga =   0.24245,  g_2 =  -0.17748,  g'_2 =   0.09569
n:  8,  x =  0.0000,  g_dg =   0.13672,  g'_dg =   1.09375,  g_ga =   0.00000,  g'_ga =   1.09375,  g_2 =  -0.01953,  g'_2 =   1.09375
n:  8,  x =  0.2000,  g_dg =   0.12698,  g'_dg =  -1.11027,  g_ga =   0.11741,  g'_ga =  -0.08296,  g_2 =   0.11604,  g'_2 =   0.06380
n:  8,  x =  0.4000,  g_dg =  -0.12620,  g'_dg =  -0.80454,  g_ga =   0.00438,  g'_ga =  -0.75348,  g_2 =   0.02303,  g'_2 =  -0.74618
n:  8,  x =  0.6000,  g_dg =  -0.05513,  g'_dg =   1.33734,  g_ga =  -0.06452,  g'_ga =   0.20825,  g_2 =  -0.06586,  g'_2 =   0.04695
n:  8,  x =  0.8000,  g_dg =   0.11150,  g'_dg =  -0.56957,  g_ga =   0.02397,  g'_ga =   0.26921,  g_2 =   0.01146,  g'_2 =   0.38903
n:  8,  x =  1.0000,  g_dg =   0.00000,  g'_dg =   4.00000,  g_ga =   0.00000,  g'_ga =   0.50000,  g_2 =   0.00000,  g'_2 =   0.00000

n:  9,  x = -1.0000,  g_dg =   1.00000,  g'_dg = -40.50000,  g_ga =   1.00000,  g'_ga = -36.50000,  g_2 =   1.00000,  g'_2 = -36.00000
n:  9,  x = -0.8182,  g_dg =  -0.00434,  g'_dg =   5.24829,  g_ga =  -0.10033,  g'_ga =   4.80682,  g_2 =  -0.11233,  g'_2 =   4.75164
n:  9,  x = -0.6364,  g_dg =   0.18354,  g'_dg =  -2.52597,  g_ga =   0.23367,  g'_ga =  -1.38357,  g_2 =   0.23994,  g'_2 =  -1.24077
n:  9,  x = -0.4545,  g_dg =  -0.22628,  g'_dg =  -0.67618,  g_ga =  -0.13476,  g'_ga =  -1.41739,  g_2 =  -0.12333,  g'_2 =  -1.51004
n:  9,  x = -0.2727,  g_dg =  -0.03335,  g'_dg =   2.01647,  g_ga =  -0.12491,  g'_ga =   1.23130,  g_2 =  -0.13636,  g'_2 =   1.13316
n:  9,  x = -0.0909,  g_dg =   0.19660,  g'_dg =   0.00860,  g_ga =   0.10676,  g'_ga =   0.79152,  g_2 =   0.09553,  g'_2 =   0.88939
n:  9,  x =  0.0909,  g_dg =  -0.00087,  g'_dg =  -1.62194,  g_ga =   0.08897,  g'_ga =  -0.83902,  g_2 =   0.10020,  g'_2 =  -0.74116
n:  9,  x =  0.2727,  g_dg =  -0.16295,  g'_dg =   0.23580,  g_ga =  -0.07138,  g'_ga =  -0.54937,  g_2 =  -0.05993,  g'_2 =  -0.64752
n:  9,  x =  0.4545,  g_dg =   0.04098,  g'_dg =   1.40012,  g_ga =  -0.05054,  g'_ga =   0.65892,  g_2 =  -0.06198,  g'_2 =   0.56626
n:  9,  x =  0.6364,  g_dg =   0.10206,  g'_dg =  -1.00947,  g_ga =   0.05193,  g'_ga =   0.13293,  g_2 =   0.04566,  g'_2 =   0.27573
n:  9,  x =  0.8182,  g_dg =  -0.10603,  g'_dg =   0.02149,  g_ga =  -0.01003,  g'_ga =  -0.41998,  g_2 =   0.00197,  g'_2 =  -0.47516
n:  9,  x =  1.0000,  g_dg =  -0.00000,  g'_dg =  -4.50000,  g_ga =  -0.00000,  g'_ga =  -0.50000,  g_2 =   0.00000,  g'_2 =   0.00000

n:  1,  x = -1.0000,  g_dg =   1.00000,  g'_dg =  -0.50000,  g_ga =   1.00000,  g'_ga =  -0.50000,  g_2 =   0.00000,  g'_2 =   0.00000
n:  1,  x =  0.0000,  g_dg =   0.50000,  g'_dg =  -0.50000,  g_ga =   0.50000,  g'_ga =  -0.50000,  g_2 =   0.00000,  g'_2 =   0.00000
n:  1,  x =  1.0000,  g_dg =  -0.00000,  g'_dg =  -0.50000,  g_ga =  -0.00000,  g'_ga =  -0.50000,  g_2 =   0.00000,  g'_2 =   0.00000

n:  2,  x = -1.0000,  g_dg =   1.00000,  g'_dg =  -2.00000,  g_ga =   1.00000,  g'_ga =  -1.50000,  g_2 =   1.00000,  g'_2 =  -1.00000
n:  2,  x = -0.5774,  g_dg =   0.28868,  g'_dg =  -1.36603,  g_ga =   0.45534,  g'_ga =  -1.07735,  g_2 =   0.62201,  g'_2 =  -0.78868
n:  2,  x =  0.5774,  g_dg =  -0.28868,  g'_dg =   0.36603,  g_ga =  -0.12201,  g'_ga =   0.07735,  g_2 =   0.04466,  g'_2 =  -0.21132
n:  2,  x =  1.0000,  g_dg =   0.00000,  g'_dg =   1.00000,  g_ga =   0.00000,  g'_ga =   0.50000,  g_2 =   0.00000,  g'_2 =   0.00000

n:  3,  x = -1.0000,  g_dg =   1.00000,  g'_dg =  -4.50000,  g_ga =   1.00000,  g'_ga =  -3.50000,  g_2 =   1.00000,  g'_2 =  -3.00000
n:  3,  x = -0.7746,  g_dg =   0.20000,  g'_dg =  -2.66190,  g_ga =   0.35492,  g'_ga =  -2.26190,  g_2 =   0.43238,  g'_2 =  -2.06190
n:  3,  x = -0.0000,  g_dg =  -0.25000,  g'_dg =   0.75000,  g_ga =  -0.25000,  g'_ga =   0.25000,  g_2 =  -0.25000,  g'_2 =  -0.00000
n:  3,  x =  0.7746,  g_dg =   0.20000,  g'_dg =  -0.33810,  g_ga =   0.04508,  g'_ga =   0.06190,  g_2 =  -0.03238,  g'_2 =   0.26190
n:  3,  x =  1.0000,  g_dg =  -0.00000,  g'_dg =  -1.50000,  g_ga =  -0.00000,  g'_ga =  -0.50000,  g_2 =   0.00000,  g'_2 =  -0.00000

n:  4,  x = -1.0000,  g_dg =   1.00000,  g'_dg =  -8.00000,  g_ga =   1.00000,  g'_ga =  -6.50000,  g_2 =   1.00000,  g'_2 =  -6.00000
n:  4,  x = -0.8611,  g_dg =   0.15237,  g'_dg =  -4.38915,  g_ga =   0.28359,  g'_ga =  -3.93203,  g_2 =   0.32733,  g'_2 =  -3.77966
n:  4,  x = -0.3400,  g_dg =  -0.20586,  g'_dg =   1.24762,  g_ga =  -0.27585,  g'_ga =   0.63003,  g_2 =  -0.29918,  g'_2 =   0.42417
n:  4,  x =  0.3400,  g_dg =   0.20586,  g'_dg =  -0.61453,  g_ga =   0.13587,  g'_ga =   0.00306,  g_2 =   0.11254,  g'_2 =   0.20893
n:  4,  x =  0.8611,  g_dg =  -0.15237,  g'_dg =   0.32748,  g_ga =  -0.02116,  g'_ga =  -0.12964,  g_2 =   0.02258,  g'_2 =  -0.28201
n:  4,  x =  1.0000,  g_dg =   0.00000,  g'_dg =   2.00000,  g_ga =   0.00000,  g'_ga =   0.50000,  g_2 =   0.00000,  g'_2 =   0.00000

n:  5,  x = -1.0000,  g_dg =   1.00000,  g'_dg = -12.50000,  g_ga =   1.00000,  g'_ga = -10.50000,  g_2 =   1.00000,  g'_2 = -10.00000
n:  5,  x = -0.9062,  g_dg =   0.12287,  g'_dg =  -6.54805,  g_ga =   0.23421,  g'_ga =  -6.05657,  g_2 =   0.26204,  g'_2 =  -5.93371
n:  5,  x = -0.5385,  g_dg =  -0.17225,  g'_dg =   1.86608,  g_ga =  -0.26500,  g'_ga =   1.17708,  g_2 =  -0.28819,  g'_2 =   1.00483
n:  5,  x =  0.0000,  g_dg =   0.18750,  g'_dg =  -0.93750,  g_ga =   0.18750,  g'_ga =  -0.18750,  g_2 =   0.18750,  g'_2 =   0.00000
n:  5,  x =  0.5385,  g_dg =  -0.17225,  g'_dg =   0.55981,  g_ga =  -0.07950,  g'_ga =  -0.12919,  g_2 =  -0.05631,  g'_2 =  -0.30144
n:  5,  x =  0.9062,  g_dg =   0.12287,  g'_dg =  -0.32229,  g_ga =   0.01153,  g'_ga =   0.16918,  g_2 =  -0.01631,  g'_2 =   0.29205
n:  5,  x =  1.0000,  g_dg =  -0.00000,  g'_dg =  -2.50000,  g_ga =  -0.00000,  g'_ga =  -0.50000,  g_2 =   0.00000,  g'_2 =   0.00000

n:  6,  x = -1.0000,  g_dg =   1.00000,  g'_dg = -18.00000,  g_ga =   1.00000,  g'_ga = -15.50000,  g_2 =   1.00000,  g'_2 = -15.00000
n:  6,  x = -0.9325,  g_dg =   0.10286,  g'_dg =  -9.13864,  g_ga =   0.19877,  g'_ga =  -8.62436,  g_2 =   0.21795,  g'_2 =  -8.52151
n:  6,  x = -0.6612,  g_dg =  -0.14720,  g'_dg =   2.60688,  g_ga =  -0.24453,  g'_ga =   1.87089,  g_2 =  -0.26399,  g'_2 =   1.72369
n:  6,  x = -0.2386,  g_dg =   0.16731,  g'_dg =  -1.31847,  g_ga =   0.20723,  g'_ga =  -0.48192,  g_2 =   0.21522,  g'_2 =  -0.31461
n:  6,  x =  0.2386,  g_dg =  -0.16731,  g'_dg =   0.81046,  g_ga =  -0.12739,  g'_ga =  -0.02608,  g_2 =  -0.11940,  g'_2 =  -0.19339
n:  6,  x =  0.6612,  g_dg =   0.14720,  g'_dg =  -0.53165,  g_ga =   0.04987,  g'_ga =   0.20434,  g_2 =   0.03040,  g'_2 =   0.35153
n:  6,  x =  0.9325,  g_dg =  -0.10286,  g'_dg =   0.31935,  g_ga =  -0.00695,  g'_ga =  -0.19493,  g_2 =   0.01224,  g'_2 =  -0.29779
n:  6,  x =  1.0000,  g_dg =   0.00000,  g'_dg =   3.00000,  g_ga =   0.00000,  g'_ga =   0.50000,  g_2 =   0.00000,  g'_2 =   0.00000

n:  7,  x = -1.0000,  g_dg =   1.00000,  g'_dg = -24.50000,  g_ga =   1.00000,  g'_ga = -21.50000,  g_2 =   1.00000,  g'_2 = -21.00000
n:  7,  x = -0.9491,  g_dg =   0.08841,  g'_dg = -12.16097,  g_ga =   0.17233,  g'_ga = -11.63048,  g_2 =   0.18631,  g'_2 = -11.54207
n:  7,  x = -0.7415,  g_dg =  -0.12815,  g'_dg =   3.47053,  g_ga =  -0.22317,  g'_ga =   2.70165,  g_2 =  -0.23901,  g'_2 =   2.57351
n:  7,  x = -0.4058,  g_dg =   0.14941,  g'_dg =  -1.76023,  g_ga =   0.21004,  g'_ga =  -0.86379,  g_2 =   0.22015,  g'_2 =  -0.71438
n:  7,  x =  0.0000,  g_dg =  -0.15625,  g'_dg =   1.09375,  g_ga =  -0.15625,  g'_ga =   0.15625,  g_2 =  -0.15625,  g'_2 =   0.00000
n:  7,  x =  0.4058,  g_dg =   0.14941,  g'_dg =  -0.74393,  g_ga =   0.08877,  g'_ga =   0.15251,  g_2 =   0.07866,  g'_2 =   0.30192
n:  7,  x =  0.7415,  g_dg =  -0.12815,  g'_dg =   0.51508,  g_ga =  -0.03312,  g'_ga =  -0.25380,  g_2 =  -0.01728,  g'_2 =  -0.38195
n:  7,  x =  0.9491,  g_dg =   0.08841,  g'_dg =  -0.31753,  g_ga =   0.00450,  g'_ga =   0.21295,  g_2 =  -0.00949,  g'_2 =   0.30137
n:  7,  x =  1.0000,  g_dg =  -0.00000,  g'_dg =  -3.50000,  g_ga =  -0.00000,  g'_ga =  -0.50000,  g_2 =   0.00000,  g'_2 =   0.00000

n:  8,  x = -1.0000,  g_dg =   1.00000,  g'_dg = -32.00000,  g_ga =   1.00000,  g'_ga = -28.50000,  g_2 =   1.00000,  g'_2 = -28.00000
n:  8,  x = -0.9603,  g_dg =   0.07751,  g'_dg = -15.61503,  g_ga =   0.15194,  g'_ga = -15.07247,  g_2 =   0.16257,  g'_2 = -14.99496
n:  8,  x = -0.7967,  g_dg =  -0.11329,  g'_dg =   4.45723,  g_ga =  -0.20354,  g'_ga =   3.66422,  g_2 =  -0.21643,  g'_2 =   3.55093
n:  8,  x = -0.5255,  g_dg =   0.13426,  g'_dg =  -2.26376,  g_ga =   0.20482,  g'_ga =  -1.32394,  g_2 =   0.21490,  g'_2 =  -1.18968
n:  8,  x = -0.1834,  g_dg =  -0.14428,  g'_dg =   1.41351,  g_ga =  -0.17074,  g'_ga =   0.40356,  g_2 =  -0.17452,  g'_2 =   0.25929
n:  8,  x =  0.1834,  g_dg =   0.14428,  g'_dg =  -0.97531,  g_ga =   0.11781,  g'_ga =   0.03463,  g_2 =   0.11403,  g'_2 =   0.17891
n:  8,  x =  0.5255,  g_dg =  -0.13426,  g'_dg =   0.70407,  g_ga =  -0.06370,  g'_ga =  -0.23575,  g_2 =  -0.05362,  g'_2 =  -0.37001
n:  8,  x =  0.7967,  g_dg =   0.11329,  g'_dg =  -0.50444,  g_ga =   0.02304,  g'_ga =   0.28858,  g_2 =   0.01014,  g'_2 =   0.40187
n:  8,  x =  0.9603,  g_dg =  -0.07751,  g'_dg =   0.31632,  g_ga =  -0.00308,  g'_ga =  -0.22625,  g_2 =   0.00756,  g'_2 =  -0.30376
n:  8,  x =  1.0000,  g_dg =   0.00000,  g'_dg =   4.00000,  g_ga =   0.00000,  g'_ga =   0.50000,  g_2 =   0.00000,  g'_2 =   0.00000

n:  9,  x = -1.0000,  g_dg =   1.00000,  g'_dg = -40.50000,  g_ga =   1.00000,  g'_ga = -36.50000,  g_2 =   1.00000,  g'_2 = -36.00000
n:  9,  x = -0.9682,  g_dg =   0.06899,  g'_dg = -19.50085,  g_ga =   0.13578,  g'_ga = -18.94893,  g_2 =   0.14413,  g'_2 = -18.87994
n:  9,  x = -0.8360,  g_dg =  -0.10143,  g'_dg =   5.56708,  g_ga =  -0.18622,  g'_ga =   4.75568,  g_2 =  -0.19682,  g'_2 =   4.65425
n:  9,  x = -0.6134,  g_dg =   0.12155,  g'_dg =  -2.82950,  g_ga =   0.19611,  g'_ga =  -1.85708,  g_2 =   0.20543,  g'_2 =  -1.73553
n:  9,  x = -0.3243,  g_dg =  -0.13298,  g'_dg =   1.77117,  g_ga =  -0.17611,  g'_ga =   0.70729,  g_2 =  -0.18150,  g'_2 =   0.57431
n:  9,  x =  0.0000,  g_dg =   0.13672,  g'_dg =  -1.23047,  g_ga =   0.13672,  g'_ga =  -0.13672,  g_2 =   0.13672,  g'_2 =   0.00000
n:  9,  x =  0.3243,  g_dg =  -0.13298,  g'_dg =   0.90380,  g_ga =  -0.08986,  g'_ga =  -0.16008,  g_2 =  -0.08447,  g'_2 =  -0.29306
n:  9,  x =  0.6134,  g_dg =   0.12155,  g'_dg =  -0.67806,  g_ga =   0.04700,  g'_ga =   0.29435,  g_2 =   0.03768,  g'_2 =   0.41590
n:  9,  x =  0.8360,  g_dg =  -0.10143,  g'_dg =   0.49717,  g_ga =  -0.01663,  g'_ga =  -0.31423,  g_2 =  -0.00603,  g'_2 =  -0.41565
n:  9,  x =  0.9682,  g_dg =   0.06899,  g'_dg =  -0.31547,  g_ga =   0.00220,  g'_ga =   0.23644,  g_2 =  -0.00615,  g'_2 =   0.30543
n:  9,  x =  1.0000,  g_dg =  -0.00000,  g'_dg =  -4.50000,  g_ga =  -0.00000,  g'_ga =  -0.50000,  g_2 =   0.00000,  g'_2 =   0.00000


Flux correction initialized structure for FR:


Initializing Correction matrices
    Cell Topologies: {4, 2}
    Minimum Polynomial Degree: 0
    Maximum Polynomial Degree: 9
    Initialized in     1.1 ms

{correction_d = {1..2, 1..1}, correction = -0.5
0.5} {correction_d = {1..16, 1..16}, correction = -4.38915 0.0 0.0 0.0 1.24762 0.0 0.0 0.0 -0.614528 0.0 0.0 0.0 0.327485 0.0 0.0 0.0
0.0 -4.38915 0.0 0.0 0.0 1.24762 0.0 0.0 0.0 -0.614528 0.0 0.0 0.0 0.327485 0.0 0.0
0.0 0.0 -4.38915 0.0 0.0 0.0 1.24762 0.0 0.0 0.0 -0.614528 0.0 0.0 0.0 0.327485 0.0
0.0 0.0 0.0 -4.38915 0.0 0.0 0.0 1.24762 0.0 0.0 0.0 -0.614528 0.0 0.0 0.0 0.327485
-0.327485 0.614528 -1.24762 4.38915 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 -0.327485 0.614528 -1.24762 4.38915 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.327485 0.614528 -1.24762 4.38915 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.327485 0.614528 -1.24762 4.38915
0.0 0.0 0.0 -0.327485 0.0 0.0 0.0 0.614528 0.0 0.0 0.0 -1.24762 0.0 0.0 0.0 4.38915
0.0 0.0 -0.327485 0.0 0.0 0.0 0.614528 0.0 0.0 0.0 -1.24762 0.0 0.0 0.0 4.38915 0.0
0.0 -0.327485 0.0 0.0 0.0 0.614528 0.0 0.0 0.0 -1.24762 0.0 0.0 0.0 4.38915 0.0 0.0
-0.327485 0.0 0.0 0.0 0.614528 0.0 0.0 0.0 -1.24762 0.0 0.0 0.0 4.38915 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -4.38915 1.24762 -0.614528 0.327485
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -4.38915 1.24762 -0.614528 0.327485 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 -4.38915 1.24762 -0.614528 0.327485 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
-4.38915 1.24762 -0.614528 0.327485 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0} {correction_d = {1..2, 1..3}, correction = -2.6619 0.75 -0.338105
0.338105 -0.75 2.6619} {correction_d = {1..20, 1..25}, correction = -6.54805 0.0 0.0 0.0 0.0 1.86608 0.0 0.0 0.0 0.0 -0.9375 0.0 0.0 0.0 0.0 0.559811 0.0 0.0 0.0 0.0 -0.322288 0.0 0.0 0.0 0.0
0.0 -6.54805 0.0 0.0 0.0 0.0 1.86608 0.0 0.0 0.0 0.0 -0.9375 0.0 0.0 0.0 0.0 0.559811 0.0 0.0 0.0 0.0 -0.322288 0.0 0.0 0.0
