
1D Meshes

1D Shock Tube
Point #,    X-Coord,    Y-Coord,    Z-Coord,     Sol[1],     Sol[2],     Sol[3]
      1,  0.000e+00,  0.000e+00,  0.000e+00,  1.000e+00,  0.000e+00,  2.500e+00
      2,  5.000e-02,  0.000e+00,  0.000e+00,  1.000e+00,  0.000e+00,  2.500e+00
      3,  1.000e-01,  0.000e+00,  0.000e+00,  1.000e+00,  0.000e+00,  2.500e+00
      4,  1.500e-01,  0.000e+00,  0.000e+00,  1.000e+00,  0.000e+00,  2.500e+00
      5,  2.000e-01,  0.000e+00,  0.000e+00,  1.000e+00,  0.000e+00,  2.500e+00
      6,  2.500e-01,  0.000e+00,  0.000e+00,  1.000e+00,  0.000e+00,  2.500e+00
      7,  3.000e-01,  0.000e+00,  0.000e+00,  1.000e+00,  0.000e+00,  2.500e+00
      8,  3.500e-01,  0.000e+00,  0.000e+00,  1.000e+00,  0.000e+00,  2.500e+00
      9,  4.000e-01,  0.000e+00,  0.000e+00,  1.000e+00,  0.000e+00,  2.500e+00
     10,  4.500e-01,  0.000e+00,  0.000e+00,  1.000e+00,  0.000e+00,  2.500e+00
     11,  5.000e-01,  0.000e+00,  0.000e+00,  1.000e-01,  0.000e+00,  2.500e-01
     12,  5.500e-01,  0.000e+00,  0.000e+00,  1.000e-01,  0.000e+00,  2.500e-01
     13,  6.000e-01,  0.000e+00,  0.000e+00,  1.000e-01,  0.000e+00,  2.500e-01
     14,  6.500e-01,  0.000e+00,  0.000e+00,  1.000e-01,  0.000e+00,  2.500e-01
     15,  7.000e-01,  0.000e+00,  0.000e+00,  1.000e-01,  0.000e+00,  2.500e-01
     16,  7.500e-01,  0.000e+00,  0.000e+00,  1.000e-01,  0.000e+00,  2.500e-01
     17,  8.000e-01,  0.000e+00,  0.000e+00,  1.000e-01,  0.000e+00,  2.500e-01
     18,  8.500e-01,  0.000e+00,  0.000e+00,  1.000e-01,  0.000e+00,  2.500e-01
     19,  9.000e-01,  0.000e+00,  0.000e+00,  1.000e-01,  0.000e+00,  2.500e-01
     20,  9.500e-01,  0.000e+00,  0.000e+00,  1.000e-01,  0.000e+00,  2.500e-01
     21,  1.000e+00,  0.000e+00,  0.000e+00,  1.000e-01,  0.000e+00,  2.500e-01

1D Nozzle Flow - Subsonic
Point #,    X-Coord,    Y-Coord,    Z-Coord,     Sol[1],     Sol[2],     Sol[3],   Pressure,       Mach
     19,  9.000e-01,  0.000e+00,  0.000e+00,  9.695e-01,  2.844e-01,  2.436e+00,  9.576e-01,  2.495e-01
     20,  9.500e-01,  0.000e+00,  0.000e+00,  9.744e-01,  2.619e-01,  2.446e+00,  9.643e-01,  2.283e-01
     21,  1.000e+00,  0.000e+00,  0.000e+00,  9.785e-01,  2.410e-01,  2.455e+00,  9.700e-01,  2.091e-01

1D Nozzle Flow - Smooth Transonic
Point #,    X-Coord,    Y-Coord,    Z-Coord,     Sol[1],     Sol[2],     Sol[3],   Pressure,       Mach
      1,  0.000e+00,  0.000e+00,  0.000e+00,  9.048e-01,  4.740e-01,  2.298e+00,  8.694e-01,  4.517e-01
      2,  5.000e-02,  0.000e+00,  0.000e+00,  8.853e-01,  5.109e-01,  2.255e+00,  8.431e-01,  4.998e-01
      3,  1.000e-01,  0.000e+00,  0.000e+00,  8.619e-01,  5.478e-01,  2.205e+00,  8.122e-01,  5.533e-01
      4,  1.500e-01,  0.000e+00,  0.000e+00,  8.344e-01,  5.834e-01,  2.144e+00,  7.762e-01,  6.127e-01
      5,  2.000e-01,  0.000e+00,  0.000e+00,  8.025e-01,  6.163e-01,  2.074e+00,  7.349e-01,  6.782e-01
      6,  2.500e-01,  0.000e+00,  0.000e+00,  7.661e-01,  6.445e-01,  1.993e+00,  6.887e-01,  7.499e-01
      7,  3.000e-01,  0.000e+00,  0.000e+00,  7.255e-01,  6.662e-01,  1.901e+00,  6.381e-01,  8.276e-01
      8,  3.500e-01,  0.000e+00,  0.000e+00,  6.811e-01,  6.800e-01,  1.800e+00,  5.841e-01,  9.111e-01
      9,  4.000e-01,  0.000e+00,  0.000e+00,  6.339e-01,  6.847e-01,  1.691e+00,  5.283e-01,  1.000e+00
     10,  4.500e-01,  0.000e+00,  0.000e+00,  5.851e-01,  6.800e-01,  1.576e+00,  4.722e-01,  1.093e+00
     11,  5.000e-01,  0.000e+00,  0.000e+00,  5.357e-01,  6.662e-01,  1.458e+00,  4.174e-01,  1.191e+00
     12,  5.500e-01,  0.000e+00,  0.000e+00,  4.872e-01,  6.445e-01,  1.340e+00,  3.654e-01,  1.291e+00
     13,  6.000e-01,  0.000e+00,  0.000e+00,  4.405e-01,  6.163e-01,  1.224e+00,  3.174e-01,  1.393e+00
     14,  6.500e-01,  0.000e+00,  0.000e+00,  3.965e-01,  5.834e-01,  1.114e+00,  2.739e-01,  1.496e+00
     15,  7.000e-01,  0.000e+00,  0.000e+00,  3.558e-01,  5.478e-01,  1.010e+00,  2.354e-01,  1.600e+00
     16,  7.500e-01,  0.000e+00,  0.000e+00,  3.187e-01,  5.109e-01,  9.138e-01,  2.017e-01,  1.703e+00
     17,  8.000e-01,  0.000e+00,  0.000e+00,  2.853e-01,  4.740e-01,  8.257e-01,  1.727e-01,  1.805e+00
     18,  8.500e-01,  0.000e+00,  0.000e+00,  2.553e-01,  4.382e-01,  7.458e-01,  1.479e-01,  1.906e+00
     19,  9.000e-01,  0.000e+00,  0.000e+00,  2.288e-01,  4.041e-01,  6.739e-01,  1.268e-01,  2.005e+00
     20,  9.500e-01,  0.000e+00,  0.000e+00,  2.053e-01,  3.721e-01,  6.096e-01,  1.090e-01,  2.102e+00
     21,  1.000e+00,  0.000e+00,  0.000e+00,  1.846e-01,  3.424e-01,  5.523e-01,  9.393e-02,  2.197e+00

1D Nozzle Flow - Shocked Transonic
Point #,    X-Coord,    Y-Coord,    Z-Coord,     Sol[1],     Sol[2],     Sol[3],   Pressure,       Mach
      1,  0.000e+00,  0.000e+00,  0.000e+00,  9.048e-01,  4.740e-01,  2.298e+00,  8.694e-01,  4.517e-01
      2,  5.000e-02,  0.000e+00,  0.000e+00,  8.853e-01,  5.109e-01,  2.255e+00,  8.431e-01,  4.998e-01
      3,  1.000e-01,  0.000e+00,  0.000e+00,  8.619e-01,  5.478e-01,  2.205e+00,  8.122e-01,  5.533e-01
      4,  1.500e-01,  0.000e+00,  0.000e+00,  8.344e-01,  5.834e-01,  2.144e+00,  7.762e-01,  6.127e-01
      5,  2.000e-01,  0.000e+00,  0.000e+00,  8.025e-01,  6.163e-01,  2.074e+00,  7.349e-01,  6.782e-01
      6,  2.500e-01,  0.000e+00,  0.000e+00,  7.661e-01,  6.445e-01,  1.993e+00,  6.887e-01,  7.499e-01
      7,  3.000e-01,  0.000e+00,  0.000e+00,  7.255e-01,  6.662e-01,  1.901e+00,  6.381e-01,  8.276e-01
      8,  3.500e-01,  0.000e+00,  0.000e+00,  6.811e-01,  6.800e-01,  1.800e+00,  5.841e-01,  9.111e-01
      9,  4.000e-01,  0.000e+00,  0.000e+00,  6.339e-01,  6.847e-01,  1.691e+00,  5.283e-01,  1.000e+00
     10,  4.500e-01,  0.000e+00,  0.000e+00,  5.851e-01,  6.800e-01,  1.576e+00,  4.722e-01,  1.093e+00
     11,  5.000e-01,  0.000e+00,  0.000e+00,  5.357e-01,  6.662e-01,  1.458e+00,  4.174e-01,  1.191e+00
     12,  5.500e-01,  0.000e+00,  0.000e+00,  4.872e-01,  6.445e-01,  1.340e+00,  3.654e-01,  1.291e+00
     13,  6.000e-01,  0.000e+00,  0.000e+00,  4.405e-01,  6.163e-01,  1.224e+00,  3.174e-01,  1.393e+00
     14,  6.500e-01,  0.000e+00,  0.000e+00,  3.965e-01,  5.834e-01,  1.114e+00,  2.739e-01,  1.496e+00
     15,  7.000e-01,  0.000e+00,  0.000e+00,  3.558e-01,  5.478e-01,  1.010e+00,  2.354e-01,  1.600e+00
     16,  7.500e-01,  0.000e+00,  0.000e+00,  3.187e-01,  5.109e-01,  9.138e-01,  2.017e-01,  1.703e+00
     17,  8.000e-01,  0.000e+00,  0.000e+00,  2.853e-01,  4.740e-01,  8.257e-01,  1.727e-01,  1.805e+00
     18,  8.500e-01,  0.000e+00,  0.000e+00,  8.666e-01,  5.409e-01,  2.215e+00,  8.184e-01,  5.428e-01
     19,  9.000e-01,  0.000e+00,  0.000e+00,  8.921e-01,  4.988e-01,  2.270e+00,  8.522e-01,  4.835e-01
     20,  9.500e-01,  0.000e+00,  0.000e+00,  9.119e-01,  4.593e-01,  2.313e+00,  8.788e-01,  4.336e-01
     21,  1.000e+00,  0.000e+00,  0.000e+00,  9.275e-01,  4.226e-01,  2.346e+00,  9.000e-01,  3.909e-01

2D Meshes
